timestamp,active_jobs,latency_p50,latency_p95,latency_p99,request_rate,hour,day_of_week,is_weekend,minute_of_day,request_rate_lag_1,request_rate_lag_5,request_rate_lag_15,request_rate_lag_30,latency_p50_lag_1,latency_p50_lag_5,latency_p50_lag_15,latency_p50_lag_30,latency_p95_lag_1,latency_p95_lag_5,latency_p95_lag_15,latency_p95_lag_30,latency_p99_lag_1,latency_p99_lag_5,latency_p99_lag_15,latency_p99_lag_30,active_jobs_lag_1,active_jobs_lag_5,active_jobs_lag_15,active_jobs_lag_30,request_rate_rolling_mean_5,request_rate_rolling_mean_15,request_rate_rolling_mean_30,latency_p50_rolling_mean_5,latency_p50_rolling_mean_15,latency_p50_rolling_mean_30,latency_p95_rolling_mean_5,latency_p95_rolling_mean_15,latency_p95_rolling_mean_30,latency_p99_rolling_mean_5,latency_p99_rolling_mean_15,latency_p99_rolling_mean_30,active_jobs_rolling_mean_5,active_jobs_rolling_mean_15,active_jobs_rolling_mean_30,target_request_rate_t+5,target_request_rate_t+15,target_request_rate_t+30
2025-12-01 11:23:00+00:00,0.0,1.5236814559796124,-1.8480587840371745,-2.5226289995260522,-1.0651943280889211,11,0,0,683,0.7858730920286818,0.7873106921883306,0.8780634165668368,0.8666441984581128,0.07298064138985215,0.06521514427428401,0.0278721087225449,0.043526785714285685,0.11595719008775174,0.09652151442742835,0.06457353988603984,0.09382828282828279,0.1431914380175503,0.09930430288548567,0.08608564814814812,0.09876565656565653,0.0,0.0,0.0,0.0,0.7980055991959037,0.8129019959240525,0.8275403911972121,0.06876095386281497,0.06046987100776819,0.0519984189549135,0.12304094910611736,0.10388667137218575,0.09636089499910355,0.1407947105585506,0.11283950785354618,0.10809786780219734,0.0,0.0,0.0,0.8636689293730119,0.7890082812837779,0.8093459039516339
2025-12-01 11:24:00+00:00,0.0,-2.389959473863488,-2.4928959599325173,-3.14374632973638,0.7607469775215577,11,0,0,684,0.7893174789240667,0.8363118072145475,0.8717882956140436,0.8326258849962181,0.06767809430712653,0.044749458874458865,0.03138371325871325,0.06315233447719591,0.09700974491458358,0.09408479225023339,0.08336904761904756,0.09698257375340705,0.10994764790764783,0.09881695845004662,0.0966738095238095,0.13086898498877655,0.0,0.0,0.0,0.0,0.8001709298650039,0.8112586735871194,0.8280241437160065,0.06812053321179593,0.06114744716514488,0.051278252992985746,0.12221773057628119,0.10432664817098608,0.09612709919402507,0.14063006685258342,0.11292750321330626,0.1070020262999118,0.0,0.0,0.0,0.8355237792017556,0.7954832543991919,0.8344507272424464
2025-12-01 11:25:00+00:00,0.0,-3.993970523510429,-3.041296623650765,-3.20597331738895,0.8465136595508657,11,0,0,685,0.8471384605600485,0.815121279604559,0.8207044718615621,0.8655938065849631,0.04154735561936368,0.07086426237161526,0.06371305932377622,0.04139636530940874,0.08996869960105247,0.13489375901875897,0.09637130593237758,0.0884683402346445,0.09799373992021046,0.15736565656565654,0.09927426118647548,0.09769366804692886,0.0,0.0,0.0,0.0,0.8071175504105341,0.8132020009518293,0.8274994962409148,0.06011520811423293,0.05895575233581315,0.0509262953787988,0.11203510972491033,0.10350060475962121,0.09597750967826708,0.12851616172992827,0.11276229453103329,0.10697210839676022,0.0,0.0,0.0,0.7947690206912725,0.7961963451755911,0.852083313380007
2025-12-01 11:26:00+00:00,0.0,-4.009019328239191,-2.8791191180673903,-3.175663694543981,1.2363459265228338,11,0,0,686,0.8498543823322096,0.7634043382076638,0.8168685010627734,0.844985546376496,0.030837636883800285,0.08753231237102199,0.06928872829679276,0.03455894510582008,0.08398065476190472,0.17325925925925917,0.09692887282967926,0.08836387844611525,0.09679613095238093,0.19465185185185185,0.09938577456593581,0.09767277568922304,0.0,0.0,0.0,0.0,0.8268764758737207,0.8162240319158843,0.8280732768791513,0.048756177336526665,0.05638564768152634,0.0507989024913545,0.09453355549210611,0.10275544577732514,0.09589042999990452,0.10906168421670075,0.11262854051235184,0.10696233134997657,0.0,0.0,0.0,0.8219797147974741,0.7887398920751059,0.8521289217244806
2025-12-01 11:27:00+00:00,0.0,-4.12458077456726,-3.86058830801945,-3.651828900378,1.3005672101620593,11,0,0,687,0.8621989655235971,0.7858730920286818,0.8322576105171344,0.8035041709321777,0.030737158482490683,0.07298064138985215,0.03861321548821546,0.05896638007054672,0.08575148809523803,0.11595719008775174,0.09225434491978607,0.11613907828282821,0.09737946428571426,0.1431914380175503,0.0984508689839572,0.14322781565656564,0.0,0.0,0.0,0.0,0.8425483819008722,0.818355699359038,0.8300975585868934,0.04015316378982887,0.055809138226069525,0.049832208944215035,0.0863490619190002,0.10160747093082087,0.09452028479788431,0.09806645216874624,0.1119461677652732,0.1051285800873503,0.0,0.0,0.0,0.8162064715207236,0.78157519398808,0.8106883320170726
2025-12-01 11:35:00+00:00,0.0,-4.414458195334196,-3.9177365718916874,-3.283989668028171,1.2827662333813106,11,0,0,695,0.8642326221644393,0.7893174789240667,0.8338535428065905,0.8082726270696061,0.02996557365636312,0.06767809430712653,0.04624011010367828,0.07193658931266686,0.07503472222222218,0.09700974491458358,0.09376741404730532,0.09742093165853938,0.08821527777777774,0.10994764790764783,0.09875348280946102,0.11002711562463713,0.0,0.0,0.0,0.0,0.8574186719906614,0.8203433917967992,0.831944101997007,0.03222356685942549,0.05459513819616494,0.04836865962229646,0.08182925579322634,0.10031702428004814,0.09375327755212347,0.09513585115864524,0.11171557843511867,0.10463749766176718,0.0,0.0,0.0,0.8238963946414051,0.7562243350610784,0.8179563141018806
2025-12-01 11:36:00+00:00,0.0,-3.530306715145823,-2.7055392164331877,-3.167874946224466,0.39396443866522074,11,0,0,696,0.8636689293730119,0.8471384605600485,0.8172935788149216,0.8048460837940565,0.02803010965510965,0.04154735561936368,0.07106625258799168,0.0736587690631808,0.07441071428571425,0.08996869960105247,0.09711904761904758,0.09758016262060373,0.0952946428571428,0.09799373992021046,0.0994238095238095,0.11005650871459684,0.0,0.0,0.0,0.0,0.8550957357190025,0.8215587384892549,0.8329666918439304,0.03070078455469042,0.05211961763001139,0.04704448212338005,0.08136488095238091,0.09968554279856665,0.09342216631133085,0.09504297619047616,0.11158928213882237,0.10421992620725944,0.0,0.0,0.0,0.8446848230349718,0.7946648362624165,0.8165475608440496
2025-12-01 11:37:00+00:00,0.0,2.4658228103611735,0.7344102431226759,-0.6991699667892873,-0.8930389095823724,11,0,0,697,0.8355237792017556,0.8498543823322096,0.8079097094468947,0.8319687195500324,0.03393344409568832,0.030837636883800285,0.07165261243386242,0.05273148148148146,0.08764682539682539,0.08398065476190472,0.09711838624338623,0.09438425925925924,0.09752936507936505,0.09679613095238093,0.09942367724867723,0.09884388083735907,0.0,0.0,0.0,0.0,0.8440786633908154,0.8206826925722134,0.8317267018819715,0.03932698070350872,0.05227401797628002,0.04775238666159373,0.08961034946236555,0.10155818353646276,0.0944496242464165,0.10469206989247307,0.11463047695306824,0.10575985016142632,0.0,0.0,0.0,0.8077420295222387,0.8222398180141445,0.8457995779904879
2025-12-01 11:38:00+00:00,0.0,0.7940004460715633,0.11433686074893334,-0.7695296531672038,-0.03374650538828341,11,0,0,698,0.7947690206912725,0.8621989655235971,0.8257778640933464,0.840289874891516,0.07396861762789181,0.030737158482490683,0.04034571256038643,0.03923770753512132,0.1252079973118279,0.08575148809523803,0.09307291666666667,0.0925765550239234,0.14504159946236553,0.09737946428571426,0.09861458333333334,0.09853078719526084,0.0,0.0,0.0,0.0,0.8360348132455908,0.8204294826191553,0.8311163632121702,0.04574077577998773,0.05377137939657997,0.04853800087258587,0.0961475219390117,0.1032491457905829,0.09531165076156799,0.11395367105446899,0.11763533607055894,0.10726507292477408,0.0,0.0,0.0,0.8507250723612474,0.872635055342433,0.8111145127109062
2025-12-01 11:39:00+00:00,0.0,1.5828228259943002,-1.8665994746080872,-3.0726805082712993,-0.21606100555921812,11,0,0,699,0.8219797147974741,0.8642326221644393,0.7897376764756707,0.8554405901497135,0.06280613386488572,0.02996557365636312,0.06572474747474744,0.03648456029921543,0.11843735047846882,0.07503472222222218,0.09657247474747471,0.09186868686868684,0.14368747009569377,0.08821527777777774,0.0993144949494949,0.09837373737373735,0.0,0.0,0.0,0.0,0.8264295831168476,0.8221940689554921,0.8298085592578706,0.053362255355930845,0.05392792766733538,0.04959094791381465,0.10050203692528883,0.10326480061765844,0.09547627110439869,0.11618290738505774,0.11763846703597405,0.10729799699334024,0.0,0.0,0.0,0.8140772447554144,0.8167200677395838,0.8306311572714158
2025-12-01 11:40:00+00:00,0.0,-1.508338088863946,-2.114441599414234,-3.1008031380572176,0.026780742639043426,11,0,0,700,0.8162064715207236,0.8636689293730119,0.7873106921883306,0.855801634556947,0.06807297153607866,0.02803010965510965,0.06521514427428401,0.031238142730078182,0.09680729715360781,0.07441071428571425,0.09652151442742835,0.08447758838383834,0.09936145943072155,0.0952946428571428,0.09930430288548567,0.09689551767676766,0.0,0.0,0.0,0.0,0.8184750761705262,0.8246331157856971,0.8287450512606858,0.05724299283076464,0.05274250451766836,0.05013080305712133,0.10444011062497804,0.10310343850810726,0.09579705425107608,0.11688802212499558,0.11760619461406382,0.1073621536226757,0.0,0.0,0.0,0.7890082812837779,0.7719043158302556,0.8484278616861274
2025-12-01 11:41:00+00:00,0.0,-2.365831583966837,-2.2042054727920264,-3.1109886389325347,0.6832630265530512,11,0,0,701,0.8238963946414051,0.8355237792017556,0.8363118072145475,0.8527180852668761,0.04743379702927866,0.03393344409568832,0.044749458874458865,0.034127270299145286,0.09410108278416032,0.08764682539682539,0.09408479225023339,0.08996031746031742,0.09882021655683201,0.09752936507936505,0.09881695845004662,0.09799206349206346,0.0,0.0,0.0,0.0,0.8203072849371693,0.825191316840392,0.8284772758529557,0.05879799472831768,0.052539770831601336,0.05038350916659828,0.10553493385730128,0.10303918179532112,0.09590240838768023,0.11710698677146021,0.11759334327150658,0.10738322444999653,0.0,0.0,0.0,0.7954832543991919,0.850570405196216,0.8468498471135457
2025-12-01 11:42:00+00:00,0.0,1.7181700540744276,-1.853350948835176,-3.071177198913329,-0.48336145319395046,11,0,0,702,0.8446848230349718,0.7947690206912725,0.815121279604559,0.8531505280615221,0.04170845358345355,0.07396861762789181,0.07086426237161526,0.030905853172832797,0.09312094155844153,0.1252079973118279,0.13489375901875897,0.08584331409331405,0.09862418831168826,0.14504159946236553,0.15736565656565654,0.09716866281866275,0.0,0.0,0.0,0.0,0.8229018867033627,0.8246993668349041,0.8269636592349795,0.05779960375919534,0.05241393085897899,0.051652536153579856,0.09988372623643989,0.10050972847457193,0.09627269655815379,0.10797674524728795,0.11372832562322976,0.10745728208409125,0.0,0.0,0.0,0.7961963451755911,0.855349715546233,0.8741089761721677
2025-12-01 11:43:00+00:00,0.0,-2.759545824457961,-2.243427901435914,-3.1154392053603326,0.8740093686070057,11,0,0,703,0.8077420295222387,0.8219797147974741,0.7634043382076638,0.8408481004495156,0.0689766627822801,0.06280613386488572,0.08753231237102199,0.029257652881941265,0.09695195920752092,0.11843735047846882,0.17325925925925917,0.08019097222222218,0.09939039184150414,0.14368747009569377,0.19465185185185185,0.0954548611111111,0.0,0.0,0.0,0.0,0.8286509582161173,0.8305207491118095,0.8272928916320373,0.05305431461925353,0.04918375591192264,0.051979937329687705,0.09473478968322702,0.09513862237144828,0.09668941974115987,0.09894695793664536,0.1073207710692717,0.10756007116513691,0.0,0.0,0.0,0.7887398920751059,0.8590822094135913,0.9011977558471582
2025-12-01 11:44:00+00:00,0.0,1.6593835660962422,-1.8619179235888927,-3.072149292981568,-0.2833003188636111,11,0,0,704,0.8507250723612474,0.8162064715207236,0.7858730920286818,0.8645727278091003,0.03907968816517665,0.06807297153607866,0.07298064138985215,0.0273803430697023,0.0926926677124045,0.09680729715360781,0.11595719008775174,0.06369658119658114,0.09853853354248088,0.09936145943072155,0.1431914380175503,0.09145138888888883,0.0,0.0,0.0,0.0,0.8282251128630556,0.8324010259602584,0.8256097088635811,0.05315655132053546,0.04889065682209838,0.05335339772878056,0.09474501335335521,0.09386537073254808,0.09779481421808213,0.098949002670671,0.104399454074825,0.10782408097220227,0.0,0.0,0.0,0.78157519398808,0.8160690506313402,0.8698553593743108
2025-12-01 11:45:00+00:00,0.0,1.7070242072411133,-1.857404550951129,-3.0716371608818425,-1.074958547357196,11,0,0,705,0.8140772447554144,0.8238963946414051,0.7893174789240667,0.8780634165668368,0.06858415504248833,0.04743379702927866,0.06767809430712653,0.0278721087225449,0.09685841550424878,0.09410108278416032,0.09700974491458358,0.06457353988603984,0.09937168310084973,0.09882021655683201,0.10994764790764783,0.08608564814814812,0.0,0.0,0.0,0.0,0.82124749019153,0.8323804127842391,0.8226412043541458,0.05745024067283764,0.04897226678767592,0.054721068897722054,0.09530633629599486,0.09385856757139974,0.09887261947179275,0.09906126725919893,0.10369504684761326,0.10826727735057971,0.0,0.0,0.0,0.7562243350610784,0.8093459039516339,0.8142087222100579
2025-12-01 11:46:00+00:00,0.0,2.164190132783436,-0.012696063034209077,-0.8177963768032547,-0.8704839685860457,11,0,0,706,0.7890082812837779,0.8446848230349718,0.8471384605600485,0.8717882956140436,0.06890224379078952,0.04170845358345355,0.04154735561936368,0.03138371325871325,0.09690769749735847,0.09312094155844153,0.08996869960105247,0.08336904761904756,0.09938153949947165,0.09862418831168826,0.09799373992021046,0.0966738095238095,0.0,0.0,0.0,0.0,0.811407176464374,0.8289367323735154,0.8200977029803175,0.06349948309708006,0.05099942079336272,0.056073433979253795,0.10009220089435944,0.09566400523468054,0.0999953267028333,0.10788813714856882,0.10667936670350173,0.109803434958404,0.0,0.0,0.0,0.7946648362624165,0.8344507272424464,0.8126619021515489
2025-12-01 11:48:00+00:00,0.0,1.341445042454518,-1.8611572480219185,-2.5243247949046443,-0.8479651204718005,11,0,0,708,0.7954832543991919,0.8077420295222387,0.8498543823322096,0.8207044718615621,0.07195466570466566,0.0689766627822801,0.030837636883800285,0.06371305932377622,0.11705026455026449,0.09695195920752092,0.08398065476190472,0.09637130593237758,0.1427585377585377,0.09939039184150414,0.09679613095238093,0.09927426118647548,0.0,0.0,0.0,0.0,0.8090980395950446,0.8253595298964076,0.8192807654241184,0.06299641687244412,0.053374333778382715,0.056165043057097935,0.10007515333309606,0.09652307634396716,0.1000118405517942,0.10999306096964949,0.10755395870313685,0.11015812661708504,0.0,0.0,0.0,0.8222398180141445,0.852083313380007,0.8526360805384732
2025-12-01 11:49:00+00:00,0.0,0.746900691712789,-1.9263004717213923,-3.0794547765317124,-1.083434068322571,11,0,0,709,0.7961963451755911,0.8507250723612474,0.8621989655235971,0.8168685010627734,0.0664613316591004,0.03907968816517665,0.030737158482490683,0.06928872829679276,0.09686672140120413,0.0926926677124045,0.08575148809523803,0.09692887282967926,0.1099150109469075,0.09853853354248088,0.09737946428571426,0.09938577456593581,0.0,0.0,0.0,0.0,0.7967010035378163,0.8204622583331747,0.8183431451245295,0.06767881054519977,0.05549130031481367,0.05593847399817001,0.10076770292119426,0.09721667151447765,0.09998605864590139,0.11013157088726913,0.10767739995946116,0.1101529702359065,0.0,0.0,0.0,0.872635055342433,0.8521289217244806,0.8342052634895142
2025-12-01 11:50:00+00:00,0.0,1.7717882554652888,-1.8108886875153518,-1.9790167534124818,-1.309689621396542,11,0,0,710,0.7887398920751059,0.8140772447554144,0.8642326221644393,0.8322576105171344,0.06249165652895488,0.06858415504248833,0.02996557365636312,0.03861321548821546,0.09615541565289545,0.09685841550424878,0.07503472222222218,0.09225434491978607,0.09923108313057907,0.09937168310084973,0.08821527777777774,0.0984508689839572,0.0,0.0,0.0,0.0,0.7902005933843494,0.8149517631214175,0.8166537312402277,0.06782891208071798,0.058115906252394746,0.056962522239232136,0.10087914164617466,0.09870873064160625,0.10015810078621355,0.11433921577512234,0.1098237086102837,0.11088493818777846,0.0,0.0,0.0,0.8167200677395838,0.8106883320170726,0.8423947603490101
2025-12-01 11:53:00+00:00,0.0,2.9558799245633076,2.1870011295470313,-0.5343445733608682,-2.110249887545856,11,0,0,713,0.78157519398808,0.7890082812837779,0.8636689293730119,0.8338535428065905,0.06933466272007935,0.06890224379078952,0.02803010965510965,0.04624011010367828,0.09741560912915076,0.09690769749735847,0.07441071428571425,0.09376741404730532,0.12040990754011578,0.09938153949947165,0.0952946428571428,0.09875348280946102,0.0,0.0,0.0,0.0,0.7836438041398095,0.8077887901672886,0.8140660909820439,0.06949659304548002,0.06139660884969409,0.05799587352292952,0.10971140030841778,0.10315261574313023,0.10173482001158919,0.12410566750757097,0.11335165229725515,0.11253361536618692,0.0,0.0,0.0,0.7719043158302556,0.8179563141018806,0.8554386281184985
2025-12-01 11:54:00+00:00,0.0,0.9659953099492009,-1.9043173634707375,-3.0769603546679534,-0.8963289722320759,11,0,0,714,0.7562243350610784,0.7954832543991919,0.8355237792017556,0.8172935788149216,0.07724064861459976,0.07195466570466566,0.03393344409568832,0.07106625258799168,0.1410689908085741,0.11705026455026449,0.08764682539682539,0.09711904761904758,0.1482137981617148,0.1427585377585377,0.09752936507936505,0.0994238095238095,0.0,0.0,0.0,0.0,0.7834801205124544,0.8050648606379993,0.813311799563627,0.06789656297763386,0.06339801360101054,0.05775881561551096,0.10558043770567357,0.1037358574857781,0.10171070014217239,0.11540977801732517,0.11346830064578474,0.11252879139230355,0.0,0.0,0.0,0.850570405196216,0.8165475608440496,0.8677314461225416
2025-12-01 11:55:00+00:00,0.0,-3.0174275494361993,-3.086224789763359,-3.212514628849881,-0.02553264955943299,11,0,0,715,0.7946648362624165,0.7961963451755911,0.7947690206912725,0.8079097094468947,0.0639545153654349,0.0664613316591004,0.07396861762789181,0.07165261243386242,0.09639545153654346,0.09686672140120413,0.1252079973118279,0.09711838624338623,0.09927909030730868,0.1099150109469075,0.14504159946236553,0.09942367724867723,0.0,0.0,0.0,0.0,0.788688815080165,0.8068962471261908,0.813789469849202,0.062075867481355206,0.06095729603766488,0.05661565700697245,0.10290510929844862,0.10095466295599485,0.10125642324622881,0.11276082344699127,0.11024354322130958,0.11243701008718891,0.0,0.0,0.0,0.855349715546233,0.8457995779904879,0.8777648563968747
2025-12-01 11:56:00+00:00,0.0,-4.722965478747586,-5.979688688960512,-4.09961749502808,1.5659094678207077,11,0,0,716,0.8222398180141445,0.7887398920751059,0.8219797147974741,0.8257778640933464,0.03735785417770708,0.06249165652895488,0.06280613386488572,0.04034571256038643,0.08349007936507932,0.09615541565289545,0.11843735047846882,0.09307291666666667,0.09667023809523805,0.09923108313057907,0.14368747009569377,0.09861458333333334,0.0,0.0,0.0,0.0,0.8054678477336304,0.8102732698291881,0.8153513762241716,0.0547715875987823,0.05850157092107853,0.05613647515882925,0.0940532343824944,0.09651857566230523,0.09988386072644406,0.1088340512653199,0.1059708600297448,0.11180309805015187,0.0,0.0,0.0,0.8590822094135913,0.8111145127109062,0.8726555139889205
2025-12-01 12:05:00+00:00,0.0,-0.6222288347538935,-1.4987385651819578,-1.7904097912153456,-0.1998420392966541,12,0,0,725,0.872635055342433,0.78157519398808,0.8162064715207236,0.7897376764756707,0.02597025711609042,0.06933466272007935,0.06807297153607866,0.06572474747474744,0.051896041073124344,0.09741560912915076,0.09680729715360781,0.09657247474747471,0.07959722222222218,0.12040990754011578,0.09936145943072155,0.0993144949494949,0.0,0.0,0.0,0.0,0.8124968224839313,0.8103075095771121,0.8162507892663021,0.05157469569582156,0.057520053032358326,0.05572399034984686,0.0947349144214661,0.09678635647366533,0.10002557854566188,0.10956003013025713,0.10761608285868349,0.11262727494732877,0.0,0.0,0.0,0.8160690506313402,0.8306311572714158,0.8306068211377085
2025-12-01 12:06:00+00:00,0.0,2.187362464650091,0.1429420557350857,0.9094085089464679,-1.6150883778733565,12,0,0,726,0.8167200677395838,0.7562243350610784,0.8238963946414051,0.7873106921883306,0.05335020320527563,0.07724064861459976,0.04743379702927866,0.06521514427428401,0.10082400932400928,0.1410689908085741,0.09410108278416032,0.09652151442742835,0.12403980186480187,0.1482137981617148,0.09882021655683201,0.09930430288548567,0.0,0.0,0.0,0.0,0.8156328186377667,0.806841370989702,0.8157372433876996,0.050548442685799985,0.059165092134705874,0.05595379832618711,0.09027105498524148,0.09842959719655137,0.10076651785232932,0.11511727049791416,0.11276140175489467,0.11518379818447926,0.0,0.0,0.0,0.8093459039516339,0.8484278616861274,0.8259750848228429
2025-12-01 12:07:00+00:00,0.0,-3.7090260736133502,-2.6635638620469053,-3.185122564938629,0.8691251006948744,12,0,0,727,0.7719043158302556,0.7946648362624165,0.8446848230349718,0.8363118072145475,0.0721093835644919,0.0639545153654349,0.04170845358345355,0.044749458874458865,0.11874969362745094,0.09639545153654346,0.09312094155844153,0.09408479225023339,0.17599999999999996,0.09927909030730868,0.09862418831168826,0.09881695845004662,0.0,0.0,0.0,0.0,0.8268139324245265,0.807233743133785,0.8162125299870886,0.04430557246221644,0.05856720617897679,0.055553488505289066,0.08861299642396452,0.09809521167466584,0.10056719673499348,0.11470093656343652,0.11266628390977683,0.11512981359064171,0.0,0.0,0.0,0.8344507272424464,0.8468498471135457,0.7826898877956723
2025-12-01 12:08:00+00:00,0.0,-4.510336820420619,-4.884148169265452,-3.583838436887329,1.0200519776435888,12,0,0,728,0.850570405196216,0.8222398180141445,0.8077420295222387,0.815121279604559,0.03274016424751717,0.03735785417770708,0.0689766627822801,0.07086426237161526,0.08810515873015869,0.08349007936507932,0.09695195920752092,0.13489375901875897,0.09719742063492057,0.09667023809523805,0.09939039184150414,0.15736565656565654,0.0,0.0,0.0,0.0,0.8334359119309444,0.810407588868718,0.817553477851811,0.04231199038639753,0.05579475824673228,0.054104344552855635,0.08468665332262142,0.09588897198472203,0.09819935022964699,0.11327165084915083,0.11200851175526386,0.11286841868924681,0.0,0.0,0.0,0.852083313380007,0.8741089761721677,0.8042211181697154
2025-12-01 12:09:00+00:00,0.0,-4.538049066008727,-4.964520559448985,-3.50857984955118,1.1379212101006555,12,0,0,729,0.855349715546233,0.872635055342433,0.8507250723612474,0.7634043382076638,0.027389943798612502,0.02597025711609042,0.03907968816517665,0.08753231237102199,0.06385836385836383,0.051896041073124344,0.0926926677124045,0.17325925925925917,0.08952380952380949,0.07959722222222218,0.09853853354248088,0.19465185185185185,0.0,0.0,0.0,0.0,0.8307253427451761,0.8109647313388743,0.8207427402253419,0.042558921699053814,0.055003106614345286,0.05209343126313396,0.08690359895415038,0.09390817875261301,0.09452340056203064,0.1155466508491508,0.11150409100057995,0.10941243103492582,0.0,0.0,0.0,0.8521289217244806,0.9011977558471582,0.8326050258767508
2025-12-01 12:10:00+00:00,0.0,0.6894352651607804,-1.9344207650885399,-3.080376185692064,-0.22040064959637035,12,0,0,730,0.8590822094135913,0.8167200677395838,0.8140772447554144,0.7858730920286818,0.02720491367937185,0.05335020320527563,0.06858415504248833,0.07298064138985215,0.06298076923076917,0.10082400932400928,0.09685841550424878,0.11595719008775174,0.0909722222222222,0.12403980186480187,0.09937168310084973,0.1431914380175503,0.0,0.0,0.0,0.0,0.8305951393235272,0.8110975183972692,0.8217492721787638,0.04431047491793146,0.05457136089815699,0.05173100886012769,0.08595214695153228,0.09385540100639102,0.09386038586946954,0.11058136044862718,0.11149353545133554,0.10794649476308028,0.0,0.0,0.0,0.8106883320170726,0.8698553593743108,0.8126104512057066
2025-12-01 12:11:00+00:00,0.0,-0.6062135026127761,-1.8741012078789692,-0.6980949225744508,-0.4327123551194451,12,0,0,731,0.8160690506313402,0.7719043158302556,0.7890082812837779,0.7893174789240667,0.062107969299663876,0.0721093835644919,0.06890224379078952,0.06767809430712653,0.09606674931091871,0.11874969362745094,0.09690769749735847,0.09700974491458358,0.09921334986218372,0.17599999999999996,0.09938153949947165,0.10994764790764783,0.0,0.0,0.0,0.0,0.838083456947803,0.8124533599084597,0.8224168863463495,0.040580025195356285,0.05354168697554542,0.05125697688161067,0.08154728521298875,0.09384324683554933,0.09385090720347454,0.1043938183610851,0.11453891878885673,0.109116982818235,0.0,0.0,0.0,0.8179563141018806,0.8142087222100579,0.8209792668026823
2025-12-01 12:12:00+00:00,0.0,-2.705888485849527,-1.881295893938853,-0.12977856002390326,0.36007829837268723,12,0,0,732,0.8093459039516339,0.850570405196216,0.7954832543991919,0.8471384605600485,0.053457134951616,0.03274016424751717,0.07195466570466566,0.04154735561936368,0.09672538493473339,0.08810515873015869,0.11705026455026449,0.08996869960105247,0.14506228956228953,0.09719742063492057,0.1427585377585377,0.09799373992021046,0.0,0.0,0.0,0.0,0.8348595213570489,0.8150511914313433,0.8219939619024293,0.04191958222900475,0.05137390588961835,0.05118666334149054,0.08325561854632209,0.09248301755865339,0.09407351139666696,0.11615433423410097,0.11542168293828756,0.11105052482089464,0.0,0.0,0.0,0.8165475608440496,0.8126619021515489,0.8383387685520529
2025-12-01 12:13:00+00:00,0.0,-3.3713328061434225,-2.3288726737241685,-2.066359697647044,0.9169015559922203,12,0,0,733,0.8344507272424464,0.855349715546233,0.7961963451755911,0.8498543823322096,0.039437949415759496,0.027389943798612502,0.0664613316591004,0.030837636883800285,0.09664682539682533,0.06385836385836383,0.09686672140120413,0.08398065476190472,0.15599999999999997,0.08952380952380949,0.1099150109469075,0.09679613095238093,0.0,0.0,0.0,0.0,0.8342062409238038,0.8187769893116376,0.8220682596040226,0.043440570832452514,0.049276142900068404,0.05132523833922556,0.08883588321629263,0.09214254861245423,0.09433281247821071,0.12199535664306457,0.11600927697973555,0.11178161784143618,0.0,0.0,0.0,0.8457995779904879,0.8526360805384732,0.8668740150279801
2025-12-01 12:14:00+00:00,0.0,-3.9004184518163405,-2.785520228021044,-3.176950386408606,0.9183418317830955,12,0,0,734,0.852083313380007,0.8590822094135913,0.7887398920751059,0.8621989655235971,0.03499488681585132,0.02720491367937185,0.06249165652895488,0.030737158482490683,0.09175968720821659,0.06298076923076917,0.09615541565289545,0.08575148809523803,0.11872892156862748,0.0909722222222222,0.09923108313057907,0.09737946428571426,0.0,0.0,0.0,0.0,0.8328155833859816,0.823002924621596,0.8217325914773853,0.04429204184154414,0.04720751704646008,0.05134940868063687,0.09359443022483967,0.09151708785382814,0.0943668796841529,0.12327185236956031,0.11588418482801034,0.11178079239373576,0.0,0.0,0.0,0.8111145127109062,0.8342052634895142,0.858129877256792
2025-12-01 12:15:00+00:00,0.0,-1.0032607526945636,-2.101134731133333,-3.093143957365212,-0.3903195284129205,12,0,0,735,0.8521289217244806,0.8160690506313402,0.78157519398808,0.8642326221644393,0.03146226872482998,0.062107969299663876,0.06933466272007935,0.02996557365636312,0.08677350427350425,0.09606674931091871,0.09741560912915076,0.07503472222222218,0.09735470085470083,0.09921334986218372,0.12040990754011578,0.08821527777777774,0.0,0.0,0.0,0.0,0.8317394396631281,0.8249438004901956,0.8199477818058065,0.04203167109658834,0.04597228057011379,0.052044093411254266,0.09323035673987345,0.09130580603762393,0.09500726833961509,0.12322270714035419,0.11445469923974616,0.11213920392501493,0.0,0.0,0.0,0.8306311572714158,0.8423947603490101,0.8786216356565282
2025-12-01 12:16:00+00:00,0.0,0.6916988984081934,-1.921090093766982,-3.0808266686357326,-0.16080234759720177,12,0,0,736,0.8106883320170726,0.8093459039516339,0.7562243350610784,0.8636689293730119,0.05080611557488489,0.053457134951616,0.07724064861459976,0.02803010965510965,0.09424638188608775,0.09672538493473339,0.1410689908085741,0.07441071428571425,0.09896762371615309,0.14506228956228953,0.1482137981617148,0.0952946428571428,0.0,0.0,0.0,0.0,0.8334615216931776,0.8290592657595823,0.8184240279634355,0.043764860747793545,0.044964442876316596,0.05318052586300535,0.09312774141707962,0.08831536053843661,0.09573398814078342,0.11405118521823443,0.11118742469241123,0.11226953849483319,0.0,0.0,0.0,0.8484278616861274,0.8554386281184985,0.8637731571208016
